order_id,refund_requested,rule_based_score,rule_based_prediction
ORD093845,0,0.19,0
ORD093846,0,0.16,0
ORD093847,0,0.13,0
ORD093848,0,0.13,0
ORD093849,0,0.28,0
ORD093850,0,0.16,0
ORD093851,0,0.1,0
ORD093852,0,0.16,0
ORD093853,0,0.16,0
ORD093854,0,0.13,0
ORD093855,0,0.19,0
ORD093856,0,0.43,0
ORD093857,1,0.88,1
ORD093858,0,0.1,0
ORD093859,0,0.07,0
ORD093860,0,0.1,0
ORD093861,0,0.13,0
ORD093862,0,0.31,0
ORD093863,0,0.1,0
ORD093864,0,0.31,0
ORD093865,0,0.31,0
ORD093866,0,0.46,0
ORD093867,0,0.13,0
ORD093868,1,0.31,0
ORD093869,0,0.34,0
ORD093870,0,0.1,0
ORD093871,0,0.13,0
ORD093872,0,0.16,0
ORD093873,1,0.97,1
ORD093874,0,0.31,0
ORD093875,0,0.31,0
ORD093876,0,0.31,0
ORD093877,0,0.13,0
ORD093878,0,0.1,0
ORD093879,0,0.46,0
ORD093880,0,0.85,1
ORD093881,1,0.31,0
ORD093882,0,0.16,0
ORD093883,0,0.16,0
ORD093884,0,0.16,0
ORD093885,0,0.1,0
ORD093886,0,0.13,0
ORD093887,0,0.13,0
ORD093888,0,0.31,0
ORD093889,0,0.13,0
ORD093890,0,0.16,0
ORD093891,0,0.34,0
ORD093892,0,0.07,0
ORD093893,0,0.13,0
ORD093894,1,0.88,1
ORD093895,0,0.19,0
ORD093896,0,0.16,0
ORD093897,0,0.34,0
ORD093898,0,0.46,0
ORD093899,1,0.67,1
ORD093900,0,0.19,0
ORD093901,0,0.13,0
ORD093902,0,0.19,0
ORD093903,1,0.58,1
ORD093904,0,0.37,0
ORD093905,0,0.19,0
ORD093906,0,0.07,0
ORD093907,0,0.19,0
ORD093908,0,0.31,0
ORD093909,0,0.31,0
ORD093910,1,0.31,0
ORD093911,0,0.19,0
ORD093912,1,0.55,1
ORD093913,0,0.34,0
ORD093914,0,0.34,0
ORD093915,0,0.13,0
ORD093916,0,0.61,1
ORD093917,0,0.28,0
ORD093918,1,0.7,1
ORD093919,0,0.16,0
ORD093920,1,0.58,1
ORD093921,0,0.58,1
ORD093922,0,0.13,0
ORD093923,0,0.19,0
ORD093924,0,0.16,0
ORD093925,0,0.31,0
ORD093926,0,0.19,0
ORD093927,0,0.64,1
ORD093928,0,0.34,0
ORD093929,0,0.16,0
ORD093930,0,0.1,0
ORD093931,0,0.1,0
ORD093932,0,0.16,0
ORD093933,0,0.58,1
ORD093934,0,0.31,0
ORD093935,0,0.31,0
ORD093936,0,0.16,0
ORD093937,0,0.13,0
ORD093938,0,0.1,0
ORD093939,1,0.58,1
ORD093940,0,0.19,0
ORD093941,0,0.7,1
ORD093942,0,0.34,0
ORD093943,0,0.46,0
ORD093944,0,0.16,0
ORD093945,0,0.1,0
ORD093946,1,0.85,1
ORD093947,0,0.1,0
ORD093948,0,0.13,0
ORD093949,0,0.16,0
ORD093950,1,0.55,1
ORD093951,1,0.61,1
ORD093952,0,0.34,0
ORD093953,0,0.19,0
ORD093954,0,0.07,0
ORD093955,0,0.16,0
ORD093956,1,0.58,1
ORD093957,0,0.31,0
ORD093958,0,0.34,0
ORD093959,0,0.1,0
ORD093960,0,0.16,0
ORD093961,0,0.31,0
ORD093962,0,0.1,0
ORD093963,0,0.34,0
ORD093964,0,0.16,0
ORD093965,0,0.31,0
ORD093966,0,0.64,1
ORD093967,0,0.61,1
ORD093968,0,0.31,0
ORD093969,0,0.37,0
ORD093970,0,0.55,1
ORD093971,0,0.31,0
ORD093972,0,0.31,0
ORD093973,1,0.16,0
ORD093974,0,0.1,0
ORD093975,0,0.64,1
ORD093976,1,0.88,1
ORD093977,1,0.97,1
ORD093978,0,0.61,1
ORD093979,1,0.85,1
ORD093980,0,0.55,1
ORD093981,0,0.28,0
ORD093982,0,0.52,1
ORD093983,0,0.1,0
ORD093984,1,0.64,1
ORD093985,0,0.1,0
ORD093986,0,0.13,0
ORD093987,0,0.16,0
ORD093988,1,0.34,0
ORD093989,0,0.13,0
ORD093990,0,0.1,0
ORD093991,0,0.1,0
ORD093992,0,0.13,0
ORD093993,0,0.19,0
ORD093994,0,0.31,0
ORD093995,0,0.1,0
ORD093996,0,0.1,0
ORD093997,0,0.13,0
ORD093998,0,0.16,0
ORD093999,0,0.52,1
ORD094000,0,0.19,0
ORD094001,0,0.1,0
ORD094002,0,0.31,0
ORD094003,0,0.31,0
ORD094004,0,0.19,0
ORD094005,0,0.19,0
ORD094006,0,0.16,0
ORD094007,0,0.34,0
ORD094008,0,0.16,0
ORD094009,1,0.88,1
ORD094010,0,0.19,0
ORD094011,0,0.28,0
ORD094012,0,0.13,0
ORD094013,0,0.16,0
ORD094014,0,0.34,0
ORD094015,0,0.13,0
ORD094016,0,0.19,0
ORD094017,0,0.19,0
ORD094018,0,0.1,0
ORD094019,0,0.16,0
ORD094020,1,0.16,0
ORD094021,0,0.46,0
ORD094022,0,0.67,1
ORD094023,0,0.55,1
ORD094024,0,0.19,0
ORD094025,0,0.31,0
ORD094026,0,0.31,0
ORD094027,0,0.19,0
ORD094028,0,0.1,0
ORD094029,0,0.1,0
ORD094030,0,0.28,0
ORD094031,1,0.52,1
ORD094032,1,0.46,0
ORD094033,0,0.16,0
ORD094034,0,0.28,0
ORD094035,0,0.34,0
ORD094036,1,0.55,1
ORD094037,0,0.16,0
ORD094038,0,0.1,0
ORD094039,0,0.13,0
ORD094040,0,0.49,0
ORD094041,0,0.16,0
ORD094042,0,0.16,0
ORD094043,0,0.34,0
ORD094044,0,0.19,0
ORD094045,0,0.31,0
ORD094046,0,0.16,0
ORD094047,0,0.19,0
ORD094048,0,0.1,0
ORD094049,0,0.7,1
ORD094050,0,0.55,1
ORD094051,0,0.1,0
ORD094052,0,0.64,1
ORD094053,0,0.07,0
ORD094054,0,0.1,0
ORD094055,0,0.34,0
ORD094056,1,0.34,0
ORD094057,0,0.31,0
ORD094058,0,0.31,0
ORD094059,0,0.31,0
ORD094060,0,0.28,0
ORD094061,1,0.64,1
ORD094062,0,0.34,0
ORD094063,0,0.19,0
ORD094064,0,0.55,1
ORD094065,0,0.34,0
ORD094066,0,0.19,0
ORD094067,1,0.31,0
ORD094068,0,0.13,0
ORD094069,0,0.28,0
ORD094070,0,0.31,0
ORD094071,1,0.34,0
ORD094072,0,0.07,0
ORD094073,0,0.43,0
ORD094074,0,0.13,0
ORD094075,0,0.13,0
ORD094076,0,0.19,0
ORD094077,0,0.16,0
ORD094078,1,0.55,1
ORD094079,0,0.13,0
ORD094080,0,0.28,0
ORD094081,0,0.7,1
ORD094082,0,0.28,0
ORD094083,1,0.85,1
ORD094084,0,0.13,0
ORD094085,1,0.31,0
ORD094086,0,0.1,0
ORD094087,0,0.19,0
ORD094088,0,0.07,0
ORD094089,0,0.1,0
ORD094090,1,0.31,0
ORD094091,1,0.31,0
ORD094092,0,0.31,0
ORD094093,0,0.16,0
ORD094094,1,0.97,1
ORD094095,0,0.31,0
ORD094096,0,0.31,0
ORD094097,0,0.52,1
ORD094098,0,0.58,1
ORD094099,0,0.1,0
ORD094100,1,0.88,1
ORD094101,0,0.16,0
ORD094102,0,0.34,0
ORD094103,0,0.31,0
ORD094104,0,0.19,0
ORD094105,0,0.28,0
ORD094106,0,0.1,0
ORD094107,0,0.19,0
ORD094108,0,0.34,0
ORD094109,0,0.13,0
ORD094110,0,0.85,1
ORD094111,1,0.55,1
ORD094112,0,0.16,0
ORD094113,0,0.34,0
ORD094114,0,0.19,0
ORD094115,0,0.13,0
ORD094116,0,0.19,0
ORD094117,0,0.19,0
ORD094118,0,0.61,1
ORD094119,0,0.19,0
ORD094120,0,0.55,1
ORD094121,1,0.85,1
ORD094122,1,0.34,0
ORD094123,0,0.1,0
ORD094124,0,0.13,0
ORD094125,1,0.85,1
ORD094126,0,0.64,1
ORD094127,0,0.34,0
ORD094128,0,0.31,0
ORD094129,0,0.13,0
ORD094130,0,0.61,1
ORD094131,0,0.34,0
ORD094132,0,0.13,0
ORD094133,1,0.97,1
ORD094134,1,0.55,1
ORD094135,1,0.64,1
ORD094136,0,0.34,0
ORD094137,0,0.49,0
ORD094138,0,0.52,1
ORD094139,1,0.55,1
ORD094140,0,0.28,0
ORD094141,0,0.07,0
ORD094142,0,0.16,0
ORD094143,0,0.07,0
ORD094144,0,0.1,0
ORD094145,1,0.58,1
ORD094146,0,0.28,0
ORD094147,1,0.85,1
ORD094148,0,0.13,0
ORD094149,1,0.88,1
ORD094150,0,0.07,0
ORD094151,0,0.19,0
ORD094152,0,0.19,0
ORD094153,0,0.34,0
ORD094154,1,0.52,1
ORD094155,1,0.67,1
ORD094156,0,0.13,0
ORD094157,0,0.13,0
ORD094158,1,0.16,0
ORD094159,0,0.19,0
ORD094160,0,0.19,0
ORD094161,0,0.13,0
ORD094162,1,1.0,1
ORD094163,0,0.31,0
ORD094164,1,0.64,1
ORD094165,0,0.13,0
ORD094166,0,0.13,0
ORD094167,0,0.52,1
ORD094168,1,0.55,1
ORD094169,1,0.85,1
ORD094170,0,0.85,1
ORD094171,0,0.13,0
ORD094172,0,0.46,0
ORD094173,0,0.31,0
ORD094174,0,0.31,0
ORD094175,1,0.88,1
ORD094176,0,0.13,0
ORD094177,0,0.16,0
ORD094178,0,0.31,0
ORD094179,1,0.55,1
ORD094180,1,0.97,1
ORD094181,1,0.7,1
ORD094182,0,0.1,0
ORD094183,0,0.13,0
ORD094184,0,0.19,0
ORD094185,0,0.31,0
ORD094186,0,0.1,0
ORD094187,0,0.49,0
ORD094188,0,0.31,0
ORD094189,1,0.7,1
ORD094190,1,0.31,0
ORD094191,0,0.31,0
ORD094192,0,0.1,0
ORD094193,1,0.82,1
ORD094194,0,0.1,0
ORD094195,1,0.34,0
ORD094196,0,0.55,1
ORD094197,0,0.16,0
ORD094198,0,0.16,0
ORD094199,0,0.19,0
ORD094200,0,0.16,0
ORD094201,0,0.1,0
ORD094202,0,0.31,0
ORD094203,0,0.13,0
ORD094204,0,0.64,1
ORD094205,0,0.28,0
ORD094206,0,0.13,0
ORD094207,0,0.1,0
ORD094208,0,0.07,0
ORD094209,0,0.07,0
ORD094210,0,0.13,0
ORD094211,0,0.34,0
ORD094212,0,0.31,0
ORD094213,0,0.19,0
ORD094214,1,0.19,0
ORD094215,1,0.13,0
ORD094216,1,0.28,0
ORD094217,0,0.28,0
ORD094218,1,0.16,0
ORD094219,0,0.16,0
ORD094220,0,0.31,0
ORD094221,0,0.67,1
ORD094222,1,0.34,0
ORD094223,0,0.16,0
ORD094224,0,0.13,0
ORD094225,0,0.55,1
ORD094226,0,0.07,0
ORD094227,0,0.64,1
ORD094228,1,0.55,1
ORD094229,0,0.1,0
ORD094230,0,0.16,0
ORD094231,0,0.46,0
ORD094232,0,0.55,1
ORD094233,1,0.28,0
ORD094234,0,0.31,0
ORD094235,0,0.1,0
ORD094236,0,0.1,0
ORD094237,0,0.16,0
ORD094238,0,0.19,0
ORD094239,0,0.16,0
ORD094240,0,0.34,0
ORD094241,0,0.16,0
ORD094242,0,0.28,0
ORD094243,1,0.55,1
ORD094244,0,0.31,0
ORD094245,0,0.16,0
ORD094246,0,0.16,0
ORD094247,0,0.31,0
ORD094248,0,0.1,0
ORD094249,1,0.88,1
ORD094250,0,0.13,0
ORD094251,0,0.13,0
ORD094252,1,0.58,1
ORD094253,0,0.34,0
ORD094254,0,0.1,0
ORD094255,0,0.19,0
ORD094256,0,0.55,1
ORD094257,0,0.1,0
ORD094258,0,0.13,0
ORD094259,0,0.1,0
ORD094260,0,0.43,0
ORD094261,0,0.19,0
ORD094262,0,0.19,0
ORD094263,0,0.1,0
ORD094264,0,0.34,0
ORD094265,0,0.31,0
ORD094266,0,0.19,0
ORD094267,0,0.13,0
ORD094268,0,0.58,1
ORD094269,0,0.19,0
ORD094270,0,0.13,0
ORD094271,0,0.07,0
ORD094272,0,0.43,0
ORD094273,0,0.16,0
ORD094274,0,0.16,0
ORD094275,0,0.16,0
ORD094276,0,0.1,0
ORD094277,0,0.31,0
ORD094278,0,0.31,0
ORD094279,1,0.58,1
ORD094280,1,0.34,0
ORD094281,0,0.28,0
ORD094282,0,0.34,0
ORD094283,0,0.31,0
ORD094284,0,0.7,1
ORD094285,0,0.1,0
ORD094286,0,0.34,0
ORD094287,0,0.31,0
ORD094288,1,0.31,0
ORD094289,0,0.31,0
ORD094290,0,0.1,0
ORD094291,1,0.34,0
ORD094292,0,0.7,1
ORD094293,0,0.1,0
ORD094294,0,0.34,0
ORD094295,0,0.16,0
ORD094296,1,0.13,0
ORD094297,0,0.13,0
ORD094298,0,0.19,0
ORD094299,0,0.19,0
ORD094300,0,0.19,0
ORD094301,0,0.28,0
ORD094302,0,0.16,0
ORD094303,0,0.16,0
ORD094304,0,0.16,0
ORD094305,0,0.19,0
ORD094306,0,0.16,0
ORD094307,0,0.16,0
ORD094308,1,0.52,1
ORD094309,0,0.19,0
ORD094310,1,0.55,1
ORD094311,0,0.19,0
ORD094312,0,0.07,0
ORD094313,0,0.13,0
ORD094314,0,0.16,0
ORD094315,0,0.13,0
ORD094316,1,0.67,1
ORD094317,0,0.13,0
ORD094318,1,0.19,0
ORD094319,1,0.31,0
ORD094320,1,0.34,0
ORD094321,0,0.13,0
ORD094322,1,0.19,0
ORD094323,0,0.34,0
ORD094324,0,0.28,0
ORD094325,0,0.31,0
ORD094326,0,0.55,1
ORD094327,0,0.16,0
ORD094328,1,0.61,1
ORD094329,0,0.19,0
ORD094330,0,0.19,0
ORD094331,0,0.1,0
ORD094332,0,0.19,0
ORD094333,1,0.31,0
ORD094334,1,0.55,1
ORD094335,0,0.19,0
ORD094336,0,0.31,0
ORD094337,0,0.16,0
ORD094338,0,0.28,0
ORD094339,0,0.64,1
ORD094340,0,0.1,0
ORD094341,0,0.64,1
ORD094342,0,0.19,0
ORD094343,0,0.1,0
ORD094344,0,0.31,0
ORD094345,0,0.19,0
ORD094346,1,0.7,1
ORD094347,0,0.13,0
ORD094348,0,0.07,0
ORD094349,1,0.13,0
ORD094350,0,0.13,0
ORD094351,0,0.16,0
ORD094352,0,0.16,0
ORD094353,1,0.58,1
ORD094354,0,0.61,1
ORD094355,0,0.61,1
ORD094356,1,0.88,1
ORD094357,0,0.1,0
ORD094358,1,0.34,0
ORD094359,0,0.31,0
ORD094360,0,0.13,0
ORD094361,0,0.34,0
ORD094362,0,0.19,0
ORD094363,1,0.85,1
ORD094364,0,0.55,1
ORD094365,1,0.58,1
ORD094366,0,0.31,0
ORD094367,0,0.13,0
ORD094368,0,0.13,0
ORD094369,0,0.19,0
ORD094370,0,0.16,0
ORD094371,0,0.34,0
ORD094372,0,0.34,0
ORD094373,0,0.55,1
ORD094374,0,0.19,0
ORD094375,0,0.28,0
ORD094376,0,0.97,1
ORD094377,0,0.28,0
ORD094378,0,0.13,0
ORD094379,1,0.88,1
ORD094380,0,0.16,0
ORD094381,0,0.31,0
ORD094382,0,0.34,0
ORD094383,0,0.52,1
ORD094384,0,0.13,0
ORD094385,0,0.34,0
ORD094386,0,0.16,0
ORD094387,1,0.34,0
ORD094388,0,0.13,0
ORD094389,0,0.13,0
ORD094390,0,0.16,0
ORD094391,0,0.16,0
ORD094392,0,0.55,1
ORD094393,1,0.31,0
ORD094394,0,0.19,0
ORD094395,0,0.19,0
ORD094396,0,0.07,0
ORD094397,0,0.1,0
ORD094398,1,0.55,1
ORD094399,1,0.31,0
ORD094400,0,0.16,0
ORD094401,1,0.34,0
ORD094402,0,0.13,0
ORD094403,0,0.61,1
ORD094404,0,0.07,0
ORD094405,0,0.1,0
ORD094406,0,0.58,1
ORD094407,1,0.55,1
ORD094408,0,0.16,0
ORD094409,0,0.55,1
ORD094410,0,0.19,0
ORD094411,1,0.88,1
ORD094412,0,0.19,0
ORD094413,0,0.1,0
ORD094414,0,0.16,0
ORD094415,0,0.31,0
ORD094416,0,0.58,1
ORD094417,0,0.13,0
ORD094418,0,0.31,0
ORD094419,0,0.16,0
ORD094420,0,0.61,1
ORD094421,0,0.13,0
ORD094422,0,0.34,0
ORD094423,0,0.28,0
ORD094424,0,0.31,0
ORD094425,0,0.19,0
ORD094426,0,0.13,0
ORD094427,1,0.55,1
ORD094428,1,0.61,1
ORD094429,0,0.34,0
ORD094430,0,0.49,0
ORD094431,0,0.67,1
ORD094432,0,0.28,0
ORD094433,0,0.31,0
ORD094434,1,0.13,0
ORD094435,0,0.1,0
ORD094436,0,0.16,0
ORD094437,0,0.31,0
ORD094438,0,0.43,0
ORD094439,0,0.58,1
ORD094440,0,0.13,0
ORD094441,1,1.0,1
ORD094442,0,0.19,0
ORD094443,1,0.13,0
ORD094444,0,0.1,0
ORD094445,0,0.34,0
ORD094446,0,0.31,0
ORD094447,0,0.1,0
ORD094448,0,0.16,0
ORD094449,0,0.31,0
ORD094450,1,0.58,1
ORD094451,0,0.13,0
ORD094452,0,0.16,0
ORD094453,0,0.49,0
ORD094454,0,0.13,0
ORD094455,0,0.19,0
ORD094456,0,0.1,0
ORD094457,0,0.19,0
ORD094458,0,0.34,0
ORD094459,0,0.16,0
ORD094460,0,0.64,1
ORD094461,1,1.0,1
ORD094462,1,0.55,1
ORD094463,0,0.28,0
ORD094464,0,0.16,0
ORD094465,0,0.19,0
ORD094466,0,0.19,0
ORD094467,0,0.58,1
ORD094468,0,0.58,1
ORD094469,0,0.16,0
ORD094470,0,0.13,0
ORD094471,0,0.07,0
ORD094472,0,0.13,0
ORD094473,0,0.1,0
ORD094474,0,0.16,0
ORD094475,0,0.28,0
ORD094476,0,0.13,0
ORD094477,0,0.1,0
ORD094478,0,0.55,1
ORD094479,0,0.16,0
ORD094480,0,0.4,0
ORD094481,0,0.46,0
ORD094482,0,0.49,0
ORD094483,1,0.88,1
ORD094484,0,0.1,0
ORD094485,0,0.31,0
ORD094486,0,0.31,0
ORD094487,1,0.82,1
ORD094488,1,0.52,1
ORD094489,0,0.43,0
ORD094490,0,0.31,0
ORD094491,1,0.55,1
ORD094492,0,0.61,1
ORD094493,1,0.34,0
ORD094494,0,0.13,0
ORD094495,0,0.58,1
ORD094496,0,0.58,1
ORD094497,0,0.16,0
ORD094498,0,0.31,0
ORD094499,0,0.13,0
ORD094500,0,0.28,0
ORD094501,1,0.94,1
ORD094502,0,0.16,0
ORD094503,0,0.49,0
ORD094504,0,0.58,1
ORD094505,0,0.28,0
ORD094506,0,0.31,0
ORD094507,0,0.19,0
ORD094508,0,0.1,0
ORD094509,0,0.49,0
ORD094510,0,0.16,0
ORD094511,0,0.07,0
ORD094512,1,0.55,1
ORD094513,0,0.13,0
ORD094514,0,0.13,0
ORD094515,0,0.19,0
ORD094516,0,0.31,0
ORD094517,1,0.31,0
ORD094518,0,0.13,0
ORD094519,0,0.1,0
ORD094520,0,0.34,0
ORD094521,0,0.16,0
ORD094522,0,0.28,0
ORD094523,0,0.34,0
ORD094524,0,0.58,1
ORD094525,0,0.34,0
ORD094526,1,0.1,0
ORD094527,0,0.13,0
ORD094528,0,0.64,1
ORD094529,0,0.16,0
ORD094530,1,0.31,0
ORD094531,0,0.13,0
ORD094532,0,0.31,0
ORD094533,0,0.13,0
ORD094534,0,0.16,0
ORD094535,0,0.31,0
ORD094536,1,0.19,0
ORD094537,0,0.13,0
ORD094538,0,0.52,1
ORD094539,0,0.16,0
ORD094540,0,0.19,0
ORD094541,0,0.16,0
ORD094542,0,0.13,0
ORD094543,0,0.19,0
ORD094544,0,0.13,0
ORD094545,0,0.31,0
ORD094546,0,0.28,0
ORD094547,1,0.97,1
ORD094548,0,0.13,0
ORD094549,0,0.43,0
ORD094550,0,0.55,1
ORD094551,0,0.31,0
ORD094552,0,0.34,0
ORD094553,0,0.1,0
ORD094554,0,0.31,0
ORD094555,0,0.61,1
ORD094556,1,0.31,0
ORD094557,0,0.1,0
ORD094558,0,0.16,0
ORD094559,0,0.34,0
ORD094560,1,0.52,1
ORD094561,0,0.19,0
ORD094562,0,0.16,0
ORD094563,1,0.97,1
ORD094564,0,0.19,0
ORD094565,0,0.55,1
ORD094566,0,0.34,0
ORD094567,0,0.16,0
ORD094568,0,0.16,0
ORD094569,1,0.34,0
ORD094570,0,0.34,0
ORD094571,0,0.52,1
ORD094572,1,0.67,1
ORD094573,0,0.31,0
ORD094574,0,0.31,0
ORD094575,0,0.55,1
ORD094576,0,0.13,0
ORD094577,0,0.13,0
ORD094578,0,0.13,0
ORD094579,1,0.34,0
ORD094580,0,0.19,0
ORD094581,0,0.31,0
ORD094582,0,0.34,0
ORD094583,1,0.19,0
ORD094584,1,0.82,1
ORD094585,1,0.7,1
ORD094586,0,0.1,0
ORD094587,0,0.19,0
ORD094588,0,0.31,0
ORD094589,0,0.13,0
ORD094590,0,0.46,0
ORD094591,1,0.16,0
ORD094592,1,0.85,1
ORD094593,0,0.13,0
ORD094594,1,0.31,0
ORD094595,0,0.16,0
ORD094596,0,0.16,0
ORD094597,0,0.1,0
ORD094598,0,0.67,1
ORD094599,0,0.28,0
ORD094600,0,0.16,0
ORD094601,0,0.1,0
ORD094602,0,0.31,0
ORD094603,0,0.16,0
ORD094604,1,0.55,1
ORD094605,0,0.4,0
ORD094606,0,0.31,0
ORD094607,0,0.16,0
ORD094608,0,0.55,1
ORD094609,0,0.49,0
ORD094610,0,0.34,0
ORD094611,0,0.16,0
ORD094612,1,0.85,1
ORD094613,0,0.13,0
ORD094614,0,0.19,0
ORD094615,0,0.31,0
ORD094616,0,0.16,0
ORD094617,0,0.34,0
ORD094618,0,0.34,0
ORD094619,0,0.52,1
ORD094620,1,0.46,0
ORD094621,0,0.13,0
ORD094622,0,0.31,0
ORD094623,0,0.34,0
ORD094624,0,0.13,0
ORD094625,1,0.31,0
ORD094626,0,0.49,0
ORD094627,0,0.28,0
ORD094628,0,0.49,0
ORD094629,1,0.34,0
ORD094630,1,0.85,1
ORD094631,0,0.49,0
ORD094632,0,0.1,0
ORD094633,0,0.16,0
ORD094634,0,0.16,0
ORD094635,0,0.52,1
ORD094636,0,0.07,0
ORD094637,0,0.31,0
ORD094638,0,0.16,0
ORD094639,0,0.34,0
ORD094640,1,0.64,1
ORD094641,0,0.55,1
ORD094642,1,0.97,1
ORD094643,1,0.88,1
ORD094644,1,0.13,0
ORD094645,0,0.07,0
ORD094646,0,0.34,0
ORD094647,0,0.13,0
ORD094648,0,0.16,0
ORD094649,0,0.34,0
ORD094650,0,0.19,0
ORD094651,0,0.31,0
ORD094652,0,0.58,1
ORD094653,0,0.19,0
ORD094654,0,0.28,0
ORD094655,0,0.34,0
ORD094656,0,0.13,0
ORD094657,0,0.16,0
ORD094658,1,0.85,1
ORD094659,0,0.46,0
ORD094660,0,0.49,0
ORD094661,0,0.34,0
ORD094662,0,0.61,1
ORD094663,0,0.31,0
ORD094664,1,0.34,0
ORD094665,0,0.19,0
ORD094666,0,0.31,0
ORD094667,0,0.1,0
ORD094668,0,0.28,0
ORD094669,0,0.07,0
ORD094670,0,0.13,0
ORD094671,0,0.34,0
ORD094672,0,0.28,0
ORD094673,0,0.34,0
ORD094674,0,0.34,0
ORD094675,0,0.28,0
ORD094676,0,0.31,0
ORD094677,1,0.55,1
ORD094678,0,0.1,0
ORD094679,0,0.13,0
ORD094680,0,0.1,0
ORD094681,0,0.07,0
ORD094682,0,0.19,0
ORD094683,0,0.34,0
ORD094684,0,0.58,1
ORD094685,0,0.16,0
ORD094686,0,0.16,0
ORD094687,1,0.85,1
ORD094688,1,0.97,1
ORD094689,1,0.64,1
ORD094690,0,0.28,0
ORD094691,0,0.31,0
ORD094692,1,0.16,0
ORD094693,0,0.52,1
ORD094694,0,0.55,1
ORD094695,0,0.13,0
ORD094696,0,0.1,0
ORD094697,0,0.16,0
ORD094698,0,0.16,0
ORD094699,0,0.31,0
ORD094700,0,0.16,0
ORD094701,0,0.07,0
ORD094702,0,0.31,0
ORD094703,0,0.61,1
ORD094704,0,0.46,0
ORD094705,0,0.31,0
ORD094706,0,0.64,1
ORD094707,0,0.13,0
ORD094708,0,0.16,0
ORD094709,1,0.1,0
ORD094710,0,0.55,1
ORD094711,0,0.1,0
ORD094712,0,0.19,0
ORD094713,0,0.1,0
ORD094714,0,0.1,0
ORD094715,0,0.19,0
ORD094716,0,0.19,0
ORD094717,0,0.13,0
ORD094718,0,0.07,0
ORD094719,0,0.19,0
ORD094720,0,0.16,0
ORD094721,0,0.1,0
ORD094722,0,0.85,1
ORD094723,0,0.13,0
ORD094724,1,0.55,1
ORD094725,1,0.55,1
ORD094726,0,0.19,0
ORD094727,0,0.64,1
ORD094728,0,0.1,0
ORD094729,0,0.31,0
ORD094730,0,0.31,0
ORD094731,0,0.13,0
ORD094732,0,0.16,0
ORD094733,0,0.13,0
ORD094734,0,0.31,0
ORD094735,0,0.28,0
ORD094736,0,0.16,0
ORD094737,0,0.52,1
ORD094738,0,0.13,0
ORD094739,0,0.07,0
ORD094740,0,0.31,0
ORD094741,0,0.19,0
ORD094742,0,0.13,0
ORD094743,1,0.85,1
ORD094744,1,0.07,0
ORD094745,0,0.31,0
ORD094746,0,0.37,0
ORD094747,0,0.1,0
ORD094748,0,0.13,0
ORD094749,0,0.55,1
ORD094750,0,0.31,0
ORD094751,0,0.07,0
ORD094752,1,0.85,1
ORD094753,0,0.31,0
ORD094754,1,0.34,0
ORD094755,0,0.34,0
ORD094756,0,0.1,0
ORD094757,0,0.1,0
ORD094758,0,0.16,0
ORD094759,0,0.55,1
ORD094760,0,0.31,0
ORD094761,1,0.31,0
ORD094762,0,0.64,1
ORD094763,0,0.34,0
ORD094764,1,0.58,1
ORD094765,0,0.67,1
ORD094766,1,0.34,0
ORD094767,0,0.1,0
ORD094768,0,0.07,0
ORD094769,0,0.31,0
ORD094770,0,0.4,0
ORD094771,0,0.34,0
ORD094772,0,0.31,0
ORD094773,1,0.1,0
ORD094774,0,0.07,0
ORD094775,0,0.13,0
ORD094776,0,0.34,0
ORD094777,1,0.13,0
ORD094778,0,0.16,0
ORD094779,1,0.67,1
ORD094780,0,0.1,0
ORD094781,0,0.16,0
ORD094782,0,0.1,0
ORD094783,0,0.19,0
ORD094784,0,0.31,0
ORD094785,1,1.0,1
ORD094786,0,0.31,0
ORD094787,0,0.19,0
ORD094788,0,0.34,0
ORD094789,0,0.34,0
ORD094790,0,0.16,0
ORD094791,0,0.19,0
ORD094792,0,0.1,0
ORD094793,0,0.16,0
ORD094794,0,0.07,0
ORD094795,0,0.64,1
ORD094796,0,0.16,0
ORD094797,0,0.16,0
ORD094798,0,0.16,0
ORD094799,0,0.31,0
ORD094800,0,0.1,0
ORD094801,0,0.1,0
ORD094802,0,0.07,0
ORD094803,0,0.34,0
ORD094804,0,0.13,0
ORD094805,0,0.19,0
ORD094806,0,0.1,0
ORD094807,0,0.19,0
ORD094808,0,0.16,0
ORD094809,0,0.28,0
ORD094810,0,0.16,0
ORD094811,0,0.58,1
ORD094812,0,0.61,1
ORD094813,0,0.1,0
ORD094814,1,0.31,0
ORD094815,0,0.1,0
ORD094816,1,0.19,0
ORD094817,0,0.13,0
ORD094818,0,0.34,0
ORD094819,0,0.1,0
ORD094820,1,0.88,1
ORD094821,0,0.34,0
ORD094822,0,0.31,0
ORD094823,0,0.16,0
ORD094824,1,0.34,0
ORD094825,0,0.16,0
ORD094826,0,0.31,0
ORD094827,1,0.55,1
ORD094828,0,0.13,0
ORD094829,0,0.16,0
ORD094830,0,0.13,0
ORD094831,0,0.16,0
ORD094832,0,0.13,0
ORD094833,0,0.31,0
ORD094834,0,0.19,0
ORD094835,1,0.34,0
ORD094836,0,0.13,0
ORD094837,0,0.31,0
ORD094838,1,0.55,1
ORD094839,0,0.13,0
ORD094840,0,0.13,0
ORD094841,0,0.07,0
ORD094842,0,0.16,0
